Rutt,Butik,Dag,Typ,Sort,Antal,Intervall
Stockholm Södra,Coop Tomtebogatan,Tuesday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Södra,Coop Tomtebogatan,Tuesday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Södra,Coop Tomtebogatan,Tuesday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Baguette,Kyckling Curry,1,0~1
Stockholm Södra,Coop Tomtebogatan,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Fralla,Ost,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Fralla,Ost & Skinka,2,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Hönökaka,Ost,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Hönökaka,Ost & Salami,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Hönökaka,Ost & Skinka,2,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Pastasallad,Falafel,1,0~1
Stockholm Södra,Coop Tomtebogatan,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Pastasallad,Kyckling mangocurry,2,2~1
Stockholm Södra,Coop Tomtebogatan,Thursday,Pastasallad,Räkor,1,0~1
Stockholm Södra,Coop Tomtebogatan,Thursday,Sandwich,Clubsandwich,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Södra,Coop Tomtebogatan,Thursday,Sandwich,Räkor,1,0~1
Stockholm Södra,Coop Tomtebogatan,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Wraps,Kyckling Bacon,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Wraps,Kyckling Curry,1,1~2
Stockholm Södra,Coop Tomtebogatan,Thursday,Wraps,Sweet Chili,1,0~1
Stockholm Södra,Coop Zinkensdamm,Sunday,Baguette,Salami & Brieost,1,0~1
Stockholm Södra,Coop Zinkensdamm,Sunday,Fralla,Ost,1,1~2
Stockholm Södra,Coop Zinkensdamm,Sunday,Fralla,Ost & Skinka,3,2~4
Stockholm Södra,Coop Zinkensdamm,Sunday,Hönökaka,Ost,3,2~4
Stockholm Södra,Coop Zinkensdamm,Sunday,Hönökaka,Ost & Salami,3,2~4
Stockholm Södra,Coop Zinkensdamm,Sunday,Hönökaka,Ost & Skinka,3,2~4
Stockholm Södra,Coop Zinkensdamm,Sunday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Södra,Coop Zinkensdamm,Sunday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Södra,Coop Zinkensdamm,Sunday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Södra,Coop Zinkensdamm,Sunday,Wraps,Caesar Kyckling,1,0~1
Stockholm Södra,Coop Zinkensdamm,Sunday,Wraps,Kyckling Bacon,1,0~1
Stockholm Södra,Coop Zinkensdamm,Sunday,Wraps,Kyckling Curry,1,0~1
Stockholm Södra,Coop Zinkensdamm,Sunday,Wraps,Sweet Chili,1,0~1
Stockholm Södra,Coop Zinkensdamm,Sunday,XL Frallor,Ost,1,0~1
Stockholm Södra,Coop Zinkensdamm,Sunday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Södra,Coop Zinkensdamm,Monday,Fralla,Ost & Skinka,1,1~1
Stockholm Södra,Coop Zinkensdamm,Monday,Hönökaka,Ost,1,1~1
Stockholm Södra,Coop Zinkensdamm,Monday,Hönökaka,Ost & Salami,1,1~1
Stockholm Södra,Coop Zinkensdamm,Monday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Södra,Coop Zinkensdamm,Tuesday,Fralla,Ost,1,1~1
Stockholm Södra,Coop Zinkensdamm,Tuesday,Fralla,Ost & Skinka,2,2~3
Stockholm Södra,Coop Zinkensdamm,Tuesday,Hönökaka,Ost,2,2~3
Stockholm Södra,Coop Zinkensdamm,Tuesday,Hönökaka,Ost & Salami,2,2~3
Stockholm Södra,Coop Zinkensdamm,Tuesday,Hönökaka,Ost & Skinka,2,2~3
Stockholm Södra,Coop Zinkensdamm,Tuesday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Södra,Coop Zinkensdamm,Wednesday,Fralla,Ost & Skinka,1,1~1
Stockholm Södra,Coop Zinkensdamm,Wednesday,Hönökaka,Ost,1,1~1
Stockholm Södra,Coop Zinkensdamm,Wednesday,Hönökaka,Ost & Salami,1,1~1
Stockholm Södra,Coop Zinkensdamm,Wednesday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Södra,Coop Zinkensdamm,Thursday,Baguette,Kyckling Curry,1,0~1
Stockholm Södra,Coop Zinkensdamm,Thursday,Baguette,Ost & Skinka,1,0~1
Stockholm Södra,Coop Zinkensdamm,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Södra,Coop Zinkensdamm,Thursday,Fralla,Ost,2,1~2
Stockholm Södra,Coop Zinkensdamm,Thursday,Fralla,Ost & Skinka,2,1~3
Stockholm Södra,Coop Zinkensdamm,Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,0~1
Stockholm Södra,Coop Zinkensdamm,Thursday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),1,0~1
Stockholm Södra,Coop Zinkensdamm,Thursday,Hönökaka,Ost,3,2~4
Stockholm Södra,Coop Zinkensdamm,Thursday,Hönökaka,Ost & Salami,3,2~4
Stockholm Södra,Coop Zinkensdamm,Thursday,Hönökaka,Ost & Skinka,3,2~4
Stockholm Södra,Coop Zinkensdamm,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Södra,Coop Zinkensdamm,Thursday,Pastasallad,Falafel,1,0~1
Stockholm Södra,Coop Zinkensdamm,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Södra,Coop Zinkensdamm,Thursday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Södra,Coop Zinkensdamm,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Södra,Coop Zinkensdamm,Thursday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Södra,Coop Zinkensdamm,Thursday,Pastasallad,Räkor,1,0~1
Stockholm Södra,Coop Zinkensdamm,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Södra,Coop Zinkensdamm,Thursday,Wraps,Kyckling Bacon,1,1~2
Stockholm Södra,Coop Zinkensdamm,Thursday,Wraps,Kyckling Curry,1,1~2
Stockholm Södra,Coop Zinkensdamm,Thursday,Wraps,Sweet Chili,1,1~2
Stockholm Södra,Coop Zinkensdamm,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Södra,Coop Zinkensdamm,Thursday,XL Frallor,Ost,1,1~2
Stockholm Södra,Coop Zinkensdamm,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Södra,Hemköp Matpressen,Sunday,Baguette,Kyckling Curry,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Baguette,Salami & Brieost,1,1~2
Stockholm Södra,Hemköp Matpressen,Sunday,Fralla,Ost,1,1~2
Stockholm Södra,Hemköp Matpressen,Sunday,Fralla,Ost & Skinka,2,2~3
Stockholm Södra,Hemköp Matpressen,Sunday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Grönsallad,Kyckling,1,1~2
Stockholm Södra,Hemköp Matpressen,Sunday,Hönökaka,Ost,3,2~4
Stockholm Södra,Hemköp Matpressen,Sunday,Hönökaka,Ost & Salami,3,2~4
Stockholm Södra,Hemköp Matpressen,Sunday,Hönökaka,Ost & Skinka,3,3~4
Stockholm Södra,Hemköp Matpressen,Sunday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Pastasallad,Falafel,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Södra,Hemköp Matpressen,Sunday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Pastasallad,Kyckling mangocurry,3,3~4
Stockholm Södra,Hemköp Matpressen,Sunday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Pastasallad,Räkor,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Sandwich,Bacon & Äggröra,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Sandwich,Clubsandwich,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Sandwich,Kyckling Curry,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Sandwich,Räkor,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,Wraps,Caesar Kyckling,1,1~2
Stockholm Södra,Hemköp Matpressen,Sunday,Wraps,Kyckling Bacon,1,1~2
Stockholm Södra,Hemköp Matpressen,Sunday,Wraps,Kyckling Curry,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Södra,Hemköp Matpressen,Sunday,XL Frallor,Ost,1,0~1
Stockholm Södra,Hemköp Matpressen,Sunday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Södra,Hemköp Matpressen,Monday,Fralla,Ost & Skinka,1,0~1
Stockholm Södra,Hemköp Matpressen,Monday,Hönökaka,Ost,1,1~1
Stockholm Södra,Hemköp Matpressen,Monday,Hönökaka,Ost & Salami,1,1~1
Stockholm Södra,Hemköp Matpressen,Monday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Södra,Hemköp Matpressen,Monday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Södra,Hemköp Matpressen,Tuesday,Baguette,Salami & Brieost,1,0~1
Stockholm Södra,Hemköp Matpressen,Tuesday,Fralla,Ost,1,0~1
Stockholm Södra,Hemköp Matpressen,Tuesday,Fralla,Ost & Skinka,2,1~2
Stockholm Södra,Hemköp Matpressen,Tuesday,Grönsallad,Kyckling,1,0~1
Stockholm Södra,Hemköp Matpressen,Tuesday,Hönökaka,Ost,2,2~3
Stockholm Södra,Hemköp Matpressen,Tuesday,Hönökaka,Ost & Salami,2,2~3
Stockholm Södra,Hemköp Matpressen,Tuesday,Hönökaka,Ost & Skinka,2,2~3
Stockholm Södra,Hemköp Matpressen,Tuesday,Pastasallad,Kyckling & Salladsost,1,1~1
Stockholm Södra,Hemköp Matpressen,Tuesday,Pastasallad,Kyckling mangocurry,2,2~3
Stockholm Södra,Hemköp Matpressen,Tuesday,Wraps,Caesar Kyckling,1,0~1
Stockholm Södra,Hemköp Matpressen,Tuesday,Wraps,Kyckling Bacon,1,0~1
Stockholm Södra,Hemköp Matpressen,Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Södra,Hemköp Matpressen,Tuesday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Södra,Hemköp Matpressen,Wednesday,Fralla,Ost & Skinka,1,0~1
Stockholm Södra,Hemköp Matpressen,Wednesday,Hönökaka,Ost,1,1~1
Stockholm Södra,Hemköp Matpressen,Wednesday,Hönökaka,Ost & Salami,1,1~1
Stockholm Södra,Hemköp Matpressen,Wednesday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Södra,Hemköp Matpressen,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Södra,Hemköp Matpressen,Thursday,Baguette,Kyckling Curry,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Baguette,Kyckling Sweet Chili,1,0~1
Stockholm Södra,Hemköp Matpressen,Thursday,Baguette,Kycklingsallad Olivie,1,0~1
Stockholm Södra,Hemköp Matpressen,Thursday,Baguette,Ost & Skinka,1,0~1
Stockholm Södra,Hemköp Matpressen,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Baguette,Skagen,1,0~1
Stockholm Södra,Hemköp Matpressen,Thursday,Fralla,Ost,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Fralla,Ost & Skinka,1,2~3
Stockholm Södra,Hemköp Matpressen,Thursday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Grönsallad,Kyckling,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Hönökaka,Ost,3,2~4
Stockholm Södra,Hemköp Matpressen,Thursday,Hönökaka,Ost & Salami,3,2~4
Stockholm Södra,Hemköp Matpressen,Thursday,Hönökaka,Ost & Skinka,4,2~5
Stockholm Södra,Hemköp Matpressen,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Pastasallad,Falafel,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Pastasallad,Kyckling & Salladsost,2,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Pastasallad,Kyckling mangocurry,4,2~5
Stockholm Södra,Hemköp Matpressen,Thursday,Pastasallad,Ost & Skinka,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Pastasallad,Räkor,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Sandwich,Bacon & Äggröra,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Sandwich,Clubsandwich,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Sandwich,Räkor,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Stockholm Södra,Hemköp Matpressen,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Wraps,Kyckling Bacon,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Wraps,Kyckling Curry,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,Wraps,Kycklingsallad Olivie,1,0~1
Stockholm Södra,Hemköp Matpressen,Thursday,Wraps,Sweet Chili,1,0~1
Stockholm Södra,Hemköp Matpressen,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,XL Frallor,Ost,1,1~2
Stockholm Södra,Hemköp Matpressen,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Södra,ICA Birkahallen,Sunday,Baguette,Salami & Brieost,1,0~1
Stockholm Södra,ICA Birkahallen,Sunday,Fralla,Ost & Skinka,1,0~1
Stockholm Södra,ICA Birkahallen,Sunday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Södra,ICA Birkahallen,Sunday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Södra,ICA Birkahallen,Sunday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Södra,ICA Birkahallen,Sunday,Pastasallad,Räkor,1,0~1
Stockholm Södra,ICA Birkahallen,Sunday,Wraps,Caesar Kyckling,1,1~2
Stockholm Södra,ICA Birkahallen,Sunday,Wraps,Kyckling Bacon,1,0~1
Stockholm Södra,ICA Birkahallen,Sunday,Wraps,Kyckling Curry,1,0~1
Stockholm Södra,ICA Birkahallen,Sunday,Wraps,Sweet Chili,1,0~1
Stockholm Södra,ICA Birkahallen,Sunday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Södra,ICA Birkahallen,Tuesday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Södra,ICA Birkahallen,Tuesday,Wraps,Caesar Kyckling,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Baguette,Ost & Skinka,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Södra,ICA Birkahallen,Thursday,Fralla,Ost,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Fralla,Ost & Skinka,1,1~2
Stockholm Södra,ICA Birkahallen,Thursday,Hönökaka,Ost,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Hönökaka,Ost & Salami,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Hönökaka,Ost & Skinka,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Pastasallad,Falafel,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Södra,ICA Birkahallen,Thursday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Södra,ICA Birkahallen,Thursday,Pastasallad,Kyckling mangocurry,2,1~2
Stockholm Södra,ICA Birkahallen,Thursday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Pastasallad,Räkor,1,1~2
Stockholm Södra,ICA Birkahallen,Thursday,Sandwich,Clubsandwich,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Sandwich,Kyckling Curry,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Södra,ICA Birkahallen,Thursday,Wraps,Kyckling Bacon,1,1~2
Stockholm Södra,ICA Birkahallen,Thursday,Wraps,Kyckling Curry,1,1~2
Stockholm Södra,ICA Birkahallen,Thursday,Wraps,Sweet Chili,1,1~2
Stockholm Södra,ICA Birkahallen,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Södra,ICA Birkahallen,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Södra,ICA Fridhemsplan,Sunday,Baguette,Salami & Brieost,1,0~1
Stockholm Södra,ICA Fridhemsplan,Sunday,Fralla,Ost,1,0~1
Stockholm Södra,ICA Fridhemsplan,Sunday,Fralla,Ost & Skinka,1,1~2
Stockholm Södra,ICA Fridhemsplan,Sunday,Hönökaka,Ost,1,0~1
Stockholm Södra,ICA Fridhemsplan,Sunday,Hönökaka,Ost & Salami,1,1~2
Stockholm Södra,ICA Fridhemsplan,Sunday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Södra,ICA Fridhemsplan,Sunday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Södra,ICA Fridhemsplan,Sunday,Pastasallad,Falafel,1,0~1
Stockholm Södra,ICA Fridhemsplan,Sunday,Pastasallad,Kyckling & Salladsost,2,2~3
Stockholm Södra,ICA Fridhemsplan,Sunday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Södra,ICA Fridhemsplan,Sunday,Pastasallad,Kyckling mangocurry,2,2~3
Stockholm Södra,ICA Fridhemsplan,Sunday,Räkmacka Liten,Räkmacka liten,4,3~4
Stockholm Södra,ICA Fridhemsplan,Sunday,Sandwich,Kyckling Curry,1,0~1
Stockholm Södra,ICA Fridhemsplan,Sunday,Varmrätt,Cevapcici med bulgur,1,0~1
Stockholm Södra,ICA Fridhemsplan,Sunday,Varmrätt,Kyckling-och böngryta,1,0~1
Stockholm Södra,ICA Fridhemsplan,Sunday,Wraps,Caesar Kyckling,1,0~1
Stockholm Södra,ICA Fridhemsplan,Sunday,Wraps,Kyckling Curry,1,0~1
Stockholm Södra,ICA Fridhemsplan,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Södra,ICA Fridhemsplan,Sunday,XL Frallor,Ost,1,1~2
Stockholm Södra,ICA Fridhemsplan,Sunday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Södra,ICA Fridhemsplan,Monday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Södra,ICA Fridhemsplan,Monday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Södra,ICA Fridhemsplan,Monday,Räkmacka Liten,Räkmacka liten,1,1~2
Stockholm Södra,ICA Fridhemsplan,Tuesday,Fralla,Ost & Skinka,1,1~1
Stockholm Södra,ICA Fridhemsplan,Tuesday,Hönökaka,Ost & Salami,1,0~1
Stockholm Södra,ICA Fridhemsplan,Tuesday,Hönökaka,Ost & Skinka,1,0~1
Stockholm Södra,ICA Fridhemsplan,Tuesday,Pastasallad,Kyckling & Salladsost,2,1~2
Stockholm Södra,ICA Fridhemsplan,Tuesday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Södra,ICA Fridhemsplan,Tuesday,Pastasallad,Kyckling mangocurry,2,1~2
Stockholm Södra,ICA Fridhemsplan,Tuesday,Räkmacka Liten,Räkmacka liten,3,2~3
Stockholm Södra,ICA Fridhemsplan,Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Södra,ICA Fridhemsplan,Tuesday,XL Frallor,Ost,1,0~1
Stockholm Södra,ICA Fridhemsplan,Tuesday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Södra,ICA Fridhemsplan,Wednesday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Södra,ICA Fridhemsplan,Wednesday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Södra,ICA Fridhemsplan,Wednesday,Räkmacka Liten,Räkmacka liten,1,1~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Baguette,Skagen,1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Fralla,Ost,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Fralla,Ost & Skinka,2,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Hönökaka,Ost,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Hönökaka,Ost & Salami,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Pastasallad,Falafel,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Pastasallad,Kyckling & Salladsost,1,2~3
Stockholm Södra,ICA Fridhemsplan,Thursday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Pastasallad,Kyckling mangocurry,2,2~4
Stockholm Södra,ICA Fridhemsplan,Thursday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Pastasallad,Räkor,1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Räkmacka Liten,Räkmacka liten,3,3~5
Stockholm Södra,ICA Fridhemsplan,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Sandwich,Clubsandwich,1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Varmrätt,Cevapcici med bulgur,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Varmrätt,Kyckling-och böngryta,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Wraps,Kyckling Bacon,1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,Wraps,Kyckling Curry,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,Wraps,Sweet Chili,1,0~1
Stockholm Södra,ICA Fridhemsplan,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,XL Frallor,Ost,1,1~2
Stockholm Södra,ICA Fridhemsplan,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Södra,ICA Högalid,Sunday,Baguette,Ost & Skinka,1,0~1
Stockholm Södra,ICA Högalid,Sunday,Baguette,Salami & Brieost,1,1~2
Stockholm Södra,ICA Högalid,Sunday,Fralla,Ost,1,1~2
Stockholm Södra,ICA Högalid,Sunday,Fralla,Ost & Skinka,1,1~2
Stockholm Södra,ICA Högalid,Sunday,Hönökaka,Ost,1,1~2
Stockholm Södra,ICA Högalid,Sunday,Hönökaka,Ost & Salami,1,0~1
Stockholm Södra,ICA Högalid,Sunday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Södra,ICA Högalid,Sunday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Södra,ICA Högalid,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Södra,ICA Högalid,Sunday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Södra,ICA Högalid,Sunday,Pastasallad,Kyckling mangocurry,4,3~4
Stockholm Södra,ICA Högalid,Sunday,Sandwich,Bacon & Äggröra,1,0~1
Stockholm Södra,ICA Högalid,Sunday,Sandwich,Clubsandwich,1,0~1
Stockholm Södra,ICA Högalid,Sunday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Södra,ICA Högalid,Sunday,Sandwich,Räkor,1,0~1
Stockholm Södra,ICA Högalid,Sunday,Sandwich,Ägg & Avocadokräm,1,0~1
Stockholm Södra,ICA Högalid,Sunday,Wraps,Caesar Kyckling,4,3~4
Stockholm Södra,ICA Högalid,Sunday,Wraps,Kyckling Bacon,3,2~4
Stockholm Södra,ICA Högalid,Sunday,Wraps,Kyckling Curry,4,3~4
Stockholm Södra,ICA Högalid,Sunday,Wraps,Kycklingsallad Olivie,2,2~3
Stockholm Södra,ICA Högalid,Sunday,Wraps,Sweet Chili,3,3~4
Stockholm Södra,ICA Högalid,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Södra,ICA Högalid,Sunday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Södra,ICA Högalid,Monday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Södra,ICA Högalid,Monday,Wraps,Caesar Kyckling,1,1~2
Stockholm Södra,ICA Högalid,Monday,Wraps,Kyckling Bacon,1,1~1
Stockholm Södra,ICA Högalid,Monday,Wraps,Kyckling Curry,1,1~2
Stockholm Södra,ICA Högalid,Monday,Wraps,Kycklingsallad Olivie,1,0~1
Stockholm Södra,ICA Högalid,Monday,Wraps,Sweet Chili,1,1~1
Stockholm Södra,ICA Högalid,Tuesday,Baguette,Salami & Brieost,1,0~1
Stockholm Södra,ICA Högalid,Tuesday,Fralla,Ost,1,0~1
Stockholm Södra,ICA Högalid,Tuesday,Fralla,Ost & Skinka,1,1~1
Stockholm Södra,ICA Högalid,Tuesday,Hönökaka,Ost,1,1~1
Stockholm Södra,ICA Högalid,Tuesday,Hönökaka,Ost & Skinka,1,0~1
Stockholm Södra,ICA Högalid,Tuesday,Pastasallad,Kyckling & Salladsost,1,1~1
Stockholm Södra,ICA Högalid,Tuesday,Pastasallad,Kyckling mangocurry,3,2~3
Stockholm Södra,ICA Högalid,Tuesday,Wraps,Caesar Kyckling,3,2~3
